anon_polygon_id,date,primary_ndvi_pred
AOI-0072,2014-08-17,0.21850488
AOI-0072,2014-08-29,0.31800512
AOI-0072,2014-09-03,0.26687865
AOI-0072,2014-09-26,0.27102809
AOI-0072,2014-10-28,0.20396300
AOI-0072,2014-10-29,0.21247131
AOI-0072,2015-04-07,0.25294156
AOI-0072,2015-04-23,0.30464771
AOI-0072,2015-08-04,0.15756351
AOI-0072,2016-04-06,0.78805865
AOI-0072,2016-04-09,0.75231643
AOI-0072,2016-04-17,0.79857567
AOI-0072,2016-05-26,0.74167300
AOI-0072,2016-06-27,0.28664550
AOI-0072,2016-07-13,0.20983940
AOI-0072,2016-08-22,0.24027146
AOI-0072,2016-09-29,0.28840396
AOI-0072,2017-04-03,0.15306999
AOI-0072,2017-04-23,0.25675291
AOI-0072,2017-05-29,0.22427830
AOI-0072,2017-05-30,0.19169445
AOI-0072,2017-07-12,0.19639023
AOI-0072,2017-07-24,0.16651651
AOI-0072,2017-07-25,0.21103746
AOI-0072,2017-08-06,0.14070993
AOI-0072,2017-08-29,0.18612204
AOI-0072,2017-09-03,0.17001489
AOI-0072,2017-09-20,0.30262987
AOI-0072,2017-09-26,0.37355560
AOI-0072,2017-10-12,0.46426009
AOI-0072,2018-04-07,0.61796716
AOI-0072,2018-04-15,0.59747679
AOI-0072,2018-05-01,0.76704982
AOI-0072,2018-05-03,0.74926004
AOI-0072,2018-06-07,0.40785245
AOI-0072,2018-08-05,0.17744165
AOI-0072,2018-08-28,0.17630475
AOI-0072,2018-09-06,0.17333314
AOI-0072,2018-09-22,0.16737628
AOI-0072,2019-04-25,0.22320984
AOI-0072,2019-04-26,0.20156256
AOI-0072,2019-05-04,0.23396548
AOI-0072,2019-05-28,0.21042935
AOI-0072,2019-06-12,0.14523784
AOI-0072,2019-07-14,0.16450439
AOI-0072,2019-07-17,0.14894496
AOI-0072,2019-08-06,0.13845383
AOI-0072,2019-08-16,0.15501296
AOI-0072,2019-09-09,0.16935851
AOI-0072,2019-09-14,0.23671452
AOI-0072,2019-09-17,0.21228845
AOI-0072,2019-09-30,0.40313101
AOI-0072,2019-10-15,0.58398204
AOI-0072,2019-10-20,0.68050632
AOI-0072,2019-10-27,0.75447991
AOI-0072,2020-04-06,0.75803183
AOI-0072,2020-04-27,0.75098892
AOI-0072,2020-05-08,0.76919527
AOI-0072,2020-05-24,0.70286823
AOI-0072,2020-06-30,0.21250859
AOI-0072,2020-09-19,0.12420971
AOI-0072,2020-09-24,0.13664505
AOI-0072,2020-09-26,0.13946746
AOI-0072,2020-10-05,0.13011393
AOI-0072,2020-10-14,0.13523571
AOI-0072,2020-10-21,0.15048021
AOI-0072,2021-04-22,0.22737945
AOI-0072,2021-07-11,0.17345657
AOI-0072,2021-08-29,0.30852532
AOI-0072,2022-04-10,0.24233263
AOI-0072,2022-04-26,0.19203106
AOI-0072,2022-06-29,0.14343101
AOI-0072,2022-07-15,0.14470888
AOI-0072,2022-08-23,0.15960840
AOI-0072,2022-08-27,0.15475674
AOI-0072,2023-04-29,0.84970636
AOI-0072,2023-06-25,0.27220473
AOI-0072,2023-07-21,0.18583416
AOI-0072,2023-07-22,0.19063856
AOI-0072,2023-07-26,0.18352050
AOI-0072,2023-08-02,0.21167796
AOI-0072,2023-08-03,0.23902744
AOI-0072,2023-08-05,0.21461079
AOI-0072,2023-08-13,0.27306283
AOI-0072,2023-08-23,0.26599977
AOI-0072,2023-09-19,0.22225447
AOI-0072,2023-10-29,0.21812191
AOI-0072,2024-04-01,0.17581930
AOI-0072,2024-05-09,0.24962785
AOI-0072,2024-05-21,0.17352812
AOI-0072,2024-06-09,0.21634473
AOI-0072,2024-06-30,0.14418876
AOI-0072,2024-07-11,0.21015900
AOI-0072,2024-07-25,0.14327482
AOI-0072,2024-08-20,0.18129045
AOI-0072,2024-09-08,0.13957650
AOI-0072,2024-09-22,0.16459636
AOI-0072,2024-09-30,0.14322721
AOI-0078,2010-04-15,0.21483809
AOI-0078,2010-05-01,0.31258363
AOI-0078,2010-06-09,0.61749880
AOI-0078,2010-07-04,0.38860877
AOI-0078,2011-04-01,0.08861738
AOI-0078,2011-07-06,0.74014646
AOI-0078,2011-08-08,0.67518329
AOI-0078,2011-08-13,0.56385329
AOI-0078,2011-09-14,0.45115841
AOI-0078,2011-09-17,0.40942529
AOI-0078,2011-09-24,0.40113563
AOI-0078,2012-06-07,0.69853483
AOI-0078,2012-09-27,0.32377466
AOI-0078,2012-10-04,0.31680333
AOI-0078,2013-04-03,0.23400523
AOI-0078,2013-07-11,0.35370280
AOI-0078,2013-07-28,0.50242634
AOI-0078,2013-08-29,0.41179225
AOI-0078,2013-10-16,0.39573325
AOI-0078,2014-06-26,0.83252995
AOI-0078,2014-07-31,0.73950615
AOI-0078,2015-07-01,0.42911018
AOI-0078,2015-09-11,0.24208405
AOI-0078,2016-04-22,0.39703700
AOI-0078,2016-07-04,0.79166397
AOI-0078,2016-09-22,0.74968684
AOI-0078,2016-10-24,0.51544050
AOI-0078,2017-04-29,0.29215281
AOI-0078,2017-05-03,0.28691408
AOI-0078,2017-05-06,0.33111510
AOI-0078,2017-05-09,0.49092577
AOI-0078,2017-09-30,0.33765085
AOI-0078,2018-06-07,0.76902495
AOI-0078,2018-06-18,0.62352575
AOI-0078,2018-07-10,0.33272428
AOI-0078,2018-08-10,0.31729765
AOI-0078,2018-09-12,0.22466196
AOI-0078,2018-09-28,0.26021516
AOI-0078,2018-10-01,0.28309135
AOI-0078,2018-10-14,0.26804038
AOI-0078,2019-04-07,0.27265603
AOI-0078,2019-04-23,0.28995224
AOI-0078,2019-05-06,0.22090932
AOI-0078,2019-05-16,0.24985403
AOI-0078,2019-05-24,0.37283682
AOI-0078,2019-06-02,0.46111163
AOI-0078,2019-06-10,0.66999245
AOI-0078,2019-06-13,0.57241814
AOI-0078,2019-06-25,0.64970094
AOI-0078,2019-07-04,0.62531702
AOI-0078,2019-07-23,0.65475736
AOI-0078,2019-07-28,0.75375832
AOI-0078,2019-08-07,0.77422323
AOI-0078,2019-08-09,0.79910338
AOI-0078,2019-08-21,0.86491574
AOI-0078,2019-08-29,0.83179705
AOI-0078,2019-09-13,0.74703938
AOI-0078,2019-09-28,0.48370461
AOI-0078,2019-10-16,0.37507340
AOI-0078,2020-04-05,0.27636721
AOI-0078,2020-04-06,0.33947692
AOI-0078,2020-04-23,0.39980340
AOI-0078,2020-05-19,0.71388915
AOI-0078,2020-06-12,0.88554606
AOI-0078,2020-06-28,0.34037613
AOI-0078,2020-07-24,0.21635680
AOI-0078,2020-08-06,0.20001793
AOI-0078,2020-08-08,0.16712328
AOI-0078,2020-08-12,0.28855132
AOI-0078,2020-09-08,0.16188158
AOI-0078,2020-09-15,0.16490258
AOI-0078,2020-09-24,0.19135206
AOI-0078,2020-09-25,0.19145573
AOI-0078,2020-10-15,0.20459602
AOI-0078,2020-10-22,0.17702967
AOI-0078,2020-10-26,0.17875244
AOI-0078,2021-04-10,0.15271422
AOI-0078,2021-05-14,0.31271214
AOI-0078,2021-05-15,0.32605280
AOI-0078,2021-05-25,0.54508664
AOI-0078,2021-06-17,0.80951620
AOI-0078,2021-06-22,0.77470470
AOI-0078,2021-06-23,0.79653508
AOI-0078,2021-06-26,0.78181093
AOI-0078,2021-07-09,0.72466406
AOI-0078,2021-08-01,0.54709647
AOI-0078,2021-08-21,0.56065755
AOI-0078,2021-08-29,0.54737212
AOI-0078,2021-09-03,0.56910175
AOI-0078,2021-09-15,0.48007963
AOI-0078,2021-10-27,0.28288494
AOI-0078,2021-10-30,0.25928953
AOI-0078,2022-04-07,0.38185180
AOI-0078,2022-05-03,0.62590915
AOI-0078,2022-06-19,0.73491887
AOI-0078,2022-06-27,0.55410893
AOI-0078,2022-07-17,0.23369268
AOI-0078,2022-07-24,0.21502440
AOI-0078,2022-08-01,0.21356535
AOI-0078,2022-09-17,0.26748561
AOI-0078,2022-09-20,0.24693700
AOI-0078,2022-10-01,0.33376311
AOI-0078,2022-10-08,0.30789223
AOI-0078,2022-10-15,0.39894408
AOI-0078,2023-05-12,0.81942297
AOI-0078,2023-06-02,0.86168485
AOI-0078,2023-07-02,0.66565764
AOI-0078,2023-07-31,0.27425716
AOI-0078,2023-08-03,0.24564185
AOI-0078,2023-08-29,0.34580026
AOI-0078,2023-09-29,0.20252063
AOI-0078,2023-10-03,0.15064428
AOI-0078,2024-04-04,0.29408429
AOI-0078,2024-04-13,0.30583179
AOI-0078,2024-04-14,0.27229377
AOI-0078,2024-04-22,0.44212539
AOI-0078,2024-05-04,0.40426898
AOI-0078,2024-05-06,0.41064663
AOI-0078,2024-05-17,0.59733123
AOI-0078,2024-05-19,0.57901051
AOI-0078,2024-05-29,0.62452538
AOI-0078,2024-06-09,0.61711242
AOI-0078,2024-06-25,0.42234785
AOI-0078,2024-07-08,0.32930294
AOI-0078,2024-07-13,0.29463673
AOI-0078,2024-07-17,0.29122169
AOI-0078,2024-07-25,0.32610285
AOI-0078,2024-08-18,0.27796315
AOI-0078,2024-08-26,0.23298649
AOI-0078,2024-09-21,0.21575348
AOI-0078,2024-10-22,0.24681582
AOI-0078,2024-10-30,0.22253323
